metaphorID,label_boolean,text,context
4,True,"Brand new to this forum , brand new to breast cancer . What a strange and surreal experience . I am so happy to have found a forum like this and wow so many questions answered . I am scheduled for lumpectomy next Wed , Feb 27.08 and frankly I feel totally overwhelmed by all the information thrown at me . I feel anxious about the results as my grandmother died before 40 of bc , my great-grandmother before 60 and I believe my only aunt had bc as well . My mother died at 22 of malignant brain tumour so no idea of bc with her or not . I am 44 , with three teenage boys -LRB- one mine and two step -RRB- and have spoiled my husband , children and father -LRB- who lives with me -RRB- and believe that lack of caring for myself has led to this . Not blaming myself , but accepting of my role . Is this forum worldwide , US or Canada ? When I found the lump , my first thought was Breast Cancer but my second thought was `` but it 's not going to kill me '' . I know I am babbling but am just happy to have found a place to talk . SOmetimes I feel like I am just another cog in the wheel , on a treadmill that just keeps moving and I am just along for the ride ! Thanks for listening ! ",am just along for the ride ! Thanks for listening !
0,True,"Thanks , Rae . Our situations do sound very similar , and it 's good to talk to someone who 's a year out and through treatment . I 've thought a lot about a mastectomy ... I just do n't know . ARGH ! My doctors are very much leaving the major decisions up to me -LRB- since I 'm so borderline in everything , I guess -RRB- . I just wish the road ahead could be clearer . I 'm a control freak , so this * entire * situation is very against my nature ! ",. I just wish the road ahead could be clearer .
0,True,"Well , just last week a paper came out on the possible role of radiation as exclusive treatment of DCIS , so someone is thinking about this . Could you have a re-excision , Ann , since the margins were close first ? It may help avoid a mastectomy down the road ... Tough that your doctors have not called . It 's a point which , imo , should be addressed in each oncologist 's office , getting back to the patient , and not next week . Welcome to the site , Ann . I find it greatly helpful and hope you do too . All the best , Tender ",avoid a mastectomy down the road ... Tough that your doctors
0,True,"Yes and not only for me to say hee ha , yipee , but also you in here that are on the same regiment . Herceptin is a mircle drug . There was days in the chemo I just did n't think I could make one more day of it . I know exactly what each are you are feeling and the awfulness of it , but this is the end of the tunnel ... the results . Keep in mind someday you too will be here and saying yippee , skippie do dah the wicked ol witch is dead . So follow that yellow brick road gals you will make it . ",So follow that yellow brick road gals you will make it
2,True,"I am at the light at the end of the tunnel . I am ending my reconstruction phase with the tissue expanders . These uncomfortable alien-like things I have in my body obviously do not feel real . I am concerned about my size . Before BC I was a full B. I had no intention to go much bigger than that but my skin has been stretched as much as it can go . I am at 630cc , which seems like alot but when I look at them the expanders look alot smaller than that . I asked a friend of mine who just went through the same ordeal as I did but was about 1 month ahead of me what size her permanent silicone implants were and she said 450cc . He breasts are a full C and look nice . I 'm just really confused on how big mine will really look since they appear so small now . If they are like my friends and I stay at 630cc I will look like Doly Parton ? I 'm so confused ... ",I am at the light at the end of the
0,True,"isabel , so sorry on the loss of your old friend and good luck to you with the mx . I traveled this road about one year ago and I can honestly say Im fine , tough year but I 'm looking forward to a year without health issues . Please let friends and family help after surgery , this was a lifesaver for me . Best of luck to you - YOU CAN DO THIS !!! ",mx . I traveled this road about one year ago and
6,True,"I was in the same boat , but because of family hx and positive lymphnodes and age , i am choosing to do the 4 TC treatments . There are some very helpful posts on these boards especially tips for getting through chemo . even the naturopathic oncologist told me to do the chemo and i am loaded with supplements to help ease the effects . The best advice is drinking LOTS of water and using alpha lipoic acid -LRB- to help prevent neuropathy -RRB- so many tips on these boards just read read read . Also one pointer that was given to me is that I have a solid job now and insurance to cover . would hate to pass up chemo and then suddenly be one of the many losing their jobs in the future and have no coverage . Its important that the choice be yours . Ive had alot of people who have never had cancer try to tell me what to do from the start but it has to be your choice and really the advice i have received from these boards is priceless . best wishes ","I was in the same boat , but because of family"
2,True,"Elaine , Thank you . I have three more treatments of Taxol and Radiation but just reading your message gives me the uplift to see there is a light at the end of the tunnel . God Bless You , ",to see there is a light at the end of the
6,True,"Fiona condolences on the loss of your son . Basically the less than positive issues are the # of affected nodes , the 2 fairly large tumors , ER , PR negative and HER + . Your oncologist can give # 's but dont let them throw you , you are the only number you care about . The docs will likely so studies to look for spread outside the breast - possibly a bone scan + / - a CT chest abdomen and pelvis to see if the cells settled anywhere else . The HER + means its fairly aggressive but it gives you Herceptin as an option . ER/PR - means you probably wont be given tamoxifen which is used in estrogen/progesterone sensitive tumors . They may even suggest radiation after chemo . Find an oncologist you trust , get a 2nd opinion and go forward . Let people help you and dont let anyone tell you how to feel . Check the boards when you know what your chemo will be - everyone is different but it helps to talk to others in same boat , you can all help row . You have been through alot but you sound like a fighter . Prayers for you . ","talk to others in same boat , you can all help"
6,True,"By all means get a second opinion and be sure to find out how much of a benefit it will give you ; if it 's substancial do n't be afraid to have chemo . Is is NOT fun , but for most people very doable ; and if it gives you a much better chance of never having to do this again , it 's well worth the effort . I was in the same boat as you , my surgeon just mentioned a mastectomy or lumpectomy plus radiation ; and since my lymph nodes were clear , I was totally SHOCKED when the oncologist recommended chemo ; but after seeing the numbers , I knew I had to do it & am glad that I did . I wonder if surgeons just do n't want to freak you out more than you already are , or if they do n't think about anything other than surgery ; but I 've had several friends who have had this happen to also . Best of Luck ! Ruth ","I was in the same boat as you , my surgeon"
5,True,"I had TAC x 6 -LRB- with taxotere -RRB- back in 2004 . I think new research is showing that Adriamyacin is n't all that helpful with ILC . There is also a new train of thought going around in onc circles that chemo is n't really that effective with ILC and anti-hormonals are the way to go . With that being said , I had a HUGE mass in my right breast and did neoadjuvant chemo . At the time of surgery the cancer was `` barely discernible '' . As much as I hated the TAC I would do it all over again . ",There is also a new train of thought going around in
6,False,"MichelleinSJ - So sorry about the teaching assignment . What level or subject do you teach ? It was great seeing you Friday . So sorry we did n't get to talk much . What fate that we both where interested in the dragon boat display and you happened to hear my name mentioned . You look great and sorry the speaker started immediately after meeting you so I did n't get to meet your mom . I wish I would have heard those speakers prior to my dx , I might have looked into some of those trials they spoke about . Have a great weekend , just maybe another job posting will come up for you . You never know ! ",where interested in the dragon boat display and you happened to
0,True,"Hi Babyface , I remember you so well from about 3-years ago . You were so kind when I was having some awful ct scans re my lungs -LRB- so far so good -RRB- ... We shared a monumentally miserable reaction to chemo back then ... Just want to say , I am so glad you are doing well ... And of course , I wanted to tell you how sad I am that your husband is going through this now ... My cousin 's husband has gone down that road ... prostate , bladder , kidney ... More than 5-years later he is going strong and he had major cancer involvement in all those areas ... Hopefully your husband will have much better news than that ... Wishing good news for both of you ... P ","husband has gone down that road ... prostate , bladder ,"
0,True,"I was told my daughter 's chance of bc was only slightly elevated by my own diagnosis , but it was an increase . Still , remember 80 % of lumps are B9 . I had a scare over 10 years ago that was nothing ! This one a year ago was cancer , but now , a year later I have finished treatment -LRB- except the daily pill for 5 years -RRB- and am on the road to `` normal '' what ever that is . Do n't bury your head , if it is cancer face it and beat it ! And if it is not ... CELEBRATE and keep on top of checking so you catch anything of concern early . So sorry your mom has choosen to ignore her treatment options , it will be a shame for your children to miss out on a grandmother . I still have one child at home to raise , as well as my daughter and her daughter living with us , I do n't want to miss a minute of any of it ! ",-RRB- and am on the road to `` normal `` what
4,True,Morning everyone ! Just checking in to see how it 's going with you all . Sounds like there is positive notes but as the rest of this roller coaster ride has been still the sudden shocks . I 'm feeling better and my skin is feeling lots better . Saw my radiation onc this week and all is going good - do n't go back for 6 months to see him . I 'm on my second month of the tamoxifen - some hot flashes and joint pain but not too bad . I am working full time with a little over time which wipes me out but need the extra money now so ... I just try to rest more when I 'm tired . I am also looking forward to thanksgiving as I feel I have so much to be thankful for this year especially ! My children and grandchildren are all supposed to be here so that will be great ! You are all still in my thoughts and prayers ! Carole,rest of this roller coaster ride has been still the sudden
0,True,"As I understand it , the breast will drain into one primary sentinel node . Sometimes it becomes 2 nodes if they are nearby each other and the drainage is shared . Once a mx is done , there is no way to check which is the `` gatekeeper '' node any longer , so if there is a suspicion of CA , they 'll want to check the nodes along with the mx . However , if a mx is prophylactic , then no cancer is assumed . The risk for lymphedema is not a solid number at this time , as there are many variables , the primary one being how many lymph nodes were taken out . That said , there are those who have developed LE with no sentinel node disturbance - the mx surgery itself was enough . Things that can also set it off later down the road are : blood pressure taken , needle sticks , infected bug bites , pressure changes experienced while flying in a plane - anything which can compromise pressure or stimulate an inflammatory response . Some people are triggered more easily than others . Some swell more than others . It 's good to know about , since those unclear percentages of how many of us get it are somewhere between 5-30 % , depending upon which reports you read . A great site is : http://www.stepup-speakout.org which was created by some of our own breast cancer survivors who developed LE . They are medically trained , one being a doctor herself . I developed LE after Stage 1 . By Stage 2 I had been diagnosed and had read up on it . While at NOLA , there were extra steps needed to care for my affected arm , as well as my now - at-risk other arm . This is very important to know about so as to prevent this , if possible . Once it develops , it is permanent . ",it off later down the road are : blood pressure taken
0,True,"Yeah , ratbait ! It was a long road , but that part is now OVER . My last rad tx is TODAY , so we 're all making great progress . Here 's to hair by Thanksgiving ! ","! It was a long road , but that part is"
6,True,"dawn . I am in the same boat . I had great and significant regression in many of my too numerous to count liver lesions , but one new spot appeared while I was on TCH . Now I have to change treatments . I am terrified and I know exactly how you feel . I 'm so sorry we have to go through this . ",I am in the same boat . I had great and
6,True,"Thank you all , I just got off the phone with my gyno , and I am so much more relieved that I also spoke to her.She feels like the surgeon that the lumpectomy should be the way.She told me I would be monitered very closely , and if anything shows up down the road we will deal with it.Kleenex those were my fellings in the begining , then I was getting myself crazy , I always say go with your first instinct.I will keep posting because I know I have to talk to you gals in the same boat . ",you gals in the same boat .
0,True,"Hi Kerry ... good to plan ahead . I too had a bilateral mastectomy - September 2007 . Like the other ladies have said , things that do up in the front are great - zippered hoodies , button shirts and loose pants with elastic waist -LRB- easy to pull up -RRB- are great . Have n't heard about the bra from the hospital - I did n't have that . The bandages were actually pretty easy to address . My surgeon told me that as long as there was no seepage , I could leave them off after 36 hours to allow the air to help with the healing . I was only in the hospital some 24 hours and then home . I was allowed to shower 48 hours post surgery as long as I did not directly soak the wounds . I did have a drain . I tied 2 shoe laces together and pinned the drain onto them around my neck . The drain has a pin -LRB- like a safety pin -RRB- which clipped to my underwear and/or top - depending on your comfort . My other suggestion - keep some glasses / dishes on top of the counter . Reaching into cupboards will not be easy - good exercise but not easy at first . Make sure you have some cream that your surgeon approves ... sometimes the tape can irritate your skin . As someone else said too ... the anaesthetic and pain meds can cause constipation . Make sure you are eating fibre and/or taking some stool softeners so that there is no `` additional '' pain with passing stool . Do try to eat as well as you can ... keeping your body strong will help healing and will also help your body prepare for the road ahead - be it chemo or radiation or something different . Go slow , take care and do the exercises ... getting your mobility back is important and will also help your mental wellbeing . Think positive ... I was pleasantly surprised at how little true pain there was in the bilateral mastectomy . PS - do n't worry about the prosthetics just yet ... I was about 3 months before I thought about it . Having had a large chest pre-surgery , I 'm enjoying the freedom of the surgery - ha !!! Laura in Victoria , BC Canada ",your body prepare for the road ahead - be it chemo
6,True,"Diane , Sounds as if we are both in the same boat . I was more uncomfortable from the expander with a zero fill than I was from the surgery and I too have no idea how to make a flat side of my chest look like a large C/D cup !! I think thats what make me feel like a freak more than anything else . Flat on both sides would be easier . Since they took the expander out and are now delaying any reconstruction for 4-5 months after they do the mast on the other side I am just even more frustrated . The last of the drains is coming out tomorrow the PS promised . I ca n't wait to not have to wear all these bandages and such . I am glad that you have the support of your daughters and there fashion knowledge to help you get your look together . Good luck tomorrow when you go back to work . It will be easier than you think so do n't worry too much . ",are both in the same boat . I was more uncomfortable
0,True,"Hi to all you February gals ! I thought I was going to be starting in January , but my magical date is Feb 11 . AC every two weeks x 4 , taxol weekly x 12 . Had bilat w/expanders on Dec 24th . PS wants fills completed before chemo , so getting fills once/twice a week . Started making my lists of things to get done before the big day . Too be honest , chemo scares me , but triple negative scares me even more . My heart goes out to all of you who have had to fight this battle more than once . Sure am thankful we have each other to walk this road ! ",each other to walk this road !
2,False,"I have just come back from Paris -LRB- I have a studio/apartment there . -RRB- I was only there for 2 weeks instead of a month . . just in case there was a medical emergency . I have regained a lot of my strength and am not taking afternoon naps any more . All the anesthesia and stress really had its ' way with me . So the good part is that I am getting back to normal strength-wise . The bad part of it all is that we have a big beautiful full wall mirror in the Paris bathroom with great light . Uugh ! So now I am dealing with the puckered , messed up chest that I must call mine . The possibility of another surgery scares me . First of all it would have to be the kind that takes the muscle and skin flap from my back ; no simple implant is possible with my situation now . And then I would be compromising my arm strength and I need it for my painting and transporting large works . So the truth is unless I have a brain transplant , I ca n't see subjecting myself to a big surgery when I am finally coming back to myself . But as the reality of what has happened sinks in , I am dealing with disappointment in how it all turned out . I spent today in my studio . I just made a little painting for a benefit auction for a breast cancer division of a hospital in a Brooklyn neighborhood that is poor and under - served . It is the least I can do . Mostly I am happy . I feel like I was at the water cooler when someone `` went postal . '' But I also feel like I had some really bad recon luck . i love to hear what everyone is doing . Do n't get me wrong - I am grateful for the good things that came my way , like just having LCIS . But I 'll tell you fillies , my dreams while I am working this all out , are pretty surreal . Just remember , every time you get admiring looks for your foobs , send a little my way . It has been a while since men made sucking noises at me from construction sites , but I can dream , ca n't I ? I must say my falsies are pretty good , though and the pain on the donor site of my skin graft just feels like a bad sunburn now.So fill away and keep posting on this site so I know what 's happening ! femme ",the Paris bathroom with great light . Uugh ! So now
0,True,"Sounds like everyone is doing well . To answer what I got filled . On Tuesday I had my first fill on my tissue expanders . I had a bmx with / te and I am now starting the filling process . I was given the clear by all doctors that I could do both the fills and chemo at the same time . So I started my chemo rounds -LRB- only 3 more to go -RRB- as well , last week . I guess you could say I am not waiting at all . I am hoping for no complications and a smooth road , or as smooth as it can be so that I can get through this journey . Once chemo is done I have to wait at least one month for the exchange for the new implants . So I will be done in May and hopefully the exchange will happen sometime in July . So I will have new hair and new girls for the fall . I just really want to get to the other side of this whole thing . I know that we all do . I know that this will always be a part of my life but I just do n't want it to define my life . I want to return to normal and resume my life . I know we all do . Best to all ! ","no complications and a smooth road , or as smooth as"
0,True,"I , too , was diagnoised with paget 's disease -LRB- age 37 -RRB- i just had a masectomy and snb on mon. . thank goodness everything went well and my path reports came back good . they were able to get it all so i am now cancer free . i love those two words . i was given two options - a masectomy of the left breast , or a lumpectomy with radiation . i opted for the masectomy to lower my chances of a reoccurrance , for clean margins , and for better results with reconstruction . there is not a whole lot about this disease on the web , but please get all the appropriate test to make sure there is no underlying cancer . you will be bombarded with info from doctors , family , friends , and well wishers . take some in , filter some and you will make the right decision for you . Also , a big help was talking to the plastic surgeon so i knew exactly what the process was for each option regarding reconstruction , since this was important to me . contact the breast cancer community to find doctors who have dealt with paget 's and also a plastic surgeon who has been reconized for their work in the masectomy community . it 's a tough road , esp since there are so few with paget 's , but you will get through it . i still have a long road in front of me with recovery and reconstrution , but it 's okay now that i am cancer free . good luck to you and stay in touch ",". it 's a tough road , esp since there are"
0,False,"granny , I could not have done it , I always felt like I was in twilight zone and just really weird . Do not think I would have been safe on the road . Always went home and went to sleep after . Did a lot of sleeping but it could have been the pain pills because I had the mastectomy first . Hope you have someone that can go with you , at least the first time and see how you do . My thoughts and prayers will be with you . Please keep in touch and let us know how you do . gentle hugs . ",have been safe on the road . Always went home and
0,True,"I 've been down the bc road twice now and IF I knew then , what I know now , I 'd have had the masectomy 10 years ago and I probably would n't be dealing with this again . I really was n't ready for a mast 10 years ago nor did the surgeon find it necessary ... but hind sight is 20/20 and if I had to do it over again -LRB- and if I had a crystal ball -RRB- , I 'd just have it and be done with it ! If it is likely that you will be losing a quadrant of your breast , the cosmetic outcome probably wo n't be good . There is also scar tissue to deal with on future mammograms -LRB- been there , done that ... not pleasant -RRB- . Radiation will also effect reconstruction if you need it in the future so if you can avoid it , I would . ",'ve been down the bc road twice now and IF I
0,True,"We 've been through a trauma , Rose is right , do n't be ashamed to get help . I 'm on Celexa , and have seen a therapist , and will see her a few more times . During chemo . / rads. , I was too tired to deal , with all my emotions about the whole thing , so after treatment , I had a difficult time feeling like , I was never going to be normal , again ... I was so sick of being sick , and worried about keeping my job . My GP suggested , Celexa and a few sessions with the therapist , saying that I should be feeling better , by then and that I was depressed . I guess he was right , because now I finely feel on the road to recovery . ",I finely feel on the road to recovery .
4,True,"Hi Apple - I totally agree with everyone here , but I see that you are already in agreement too . Thank God for that ! The only other suggestion I have is to try to EDUCATE your husband about breast cancer . When he says you 're spending too much time online - tell him you are RESEARCHING your disease . Use the word `` disease '' - I 'm finding some men act like BC is nothing more serious than a bad case of acne . They have heard so many `` success '' stories - that they think `` no big deal '' . Has your husband gone with you to your doctor appointments ? Your doctor could sit down and explain to him your risks of recurrence should you choose to do nothing . Some doctors are afraid to spell out in dirty detail what actually happens at the end of BC ... ... so print out the scary scene flyrzfan posted above and show him . Also - if your doctor or nurse can give you written details about what your treatment will be - how long - the side effects - it should help you make realistic plans . I am one who really believes in planning ahead - especially on this roller-coaster ride - better to sit in the front seat with your eyes wide open to see what 's coming than cower in the back ! Good luck Apple and stay in touch with us here ! ",- especially on this roller-coaster ride - better to sit in
0,True,"Dear dee1402 , JMHO I hope you do n't mind my intervention in your diagnosis but I recommend getting as much testing and biopsy done before having just a lumpectomy of one area . From my past experience of being a Breast Imaging Specialist and a Breast Cancer Survivor doctors tend to assume that they will get all ca tissue out with lumpectomy and do lots of time . Get an MRI of your breast that is a dedicated Breast Unit ASAP and definitely before surgery . Even MRI imaging does not show everything -LRB- not the best for any in-situ findings -RRB- but does tend to show enlarged nodes , invasive ca , and potential problems . If you are told that you have very dense breast that can be difficult to diagnose that is a risk of having more going on than they can prove by imaging . We see this all the time at our Breast Center and try very hard to interpret to the very best ability but things still get missed . I do n't want to scare you but do want to help you make good decisions . My ca was missed for sev yrs but I have a very untypical type of invasive lobular ca that I finally found myself 2 mths after Cat 2 Benign findings mammo read by extremely good radiologist . My ca had to have been there for sev yrs because of size and 5 + lymph nodes . So beware of trusting imaging totally . Surgeons tend to trust imaging 150 % and are mostly ultra conservative these days on taking breast tissue . It is wonderful to be able to have a lumpectomy and save the breast but not if you leave cells behind . Br Ca is very sneaky and can simmer for years with no symptoms . Sometimes by the time it will show up on imaging or produce symptoms it is already Stage 3 and you are battling for your life . It is still treatable at this stage but my onc has told me I will never be considered cured even if I live to be 100 . If caught early it can be cured . So just be diligent and get proactive and arm yourself with as much knowledge as possible . If you can find a Dr. who actually is a BR CA Surgeon not just a general surgeon he will be much more cautious and try to really find out what is in your breast . I also recommend seeing a good Breast Onc after MRI and get all results you can to take to him and ask him to review your actual mammo and MRI , Breast U/S , and any other studies one on one with good Breast Radiologist . If you can get these guys looking at a more personal level and talking it is always an advantage . You can get 2nd opinions which I would do before any surgery is done . Sorry for such a long post but I do not want others to have regrets that they did not pursue every avenue to finding ca early and being able to have a cure . Hope this does not offend you and I would be glad to talk with you privately if you would like . You may send me a private message if you have other questions or if would rather I keep my opinions to myself . I will understand because I know all of this is scary and you feel frustrated . Hope everything works out for you and this is just a bump in the road . Whatever you do must be your decision not anyone elses . You must be comfortable with that > Saying a prayer for you now if you do n't mind . God bless you and keep you , LOL , gin2ca ",just a bump in the road . Whatever you do must
2,True,"I 've been off the discussion group for a few months . I just wanted to focus on cancer a little less and live a little more . . However , I am proud to report NED with my last scans -LRB- last week -RRB- . I 'm just over 2 years from diagnosis . I feel encouraged when others report they 're doing well so I hope this provides some light for others . ",I hope this provides some light for others .
4,True,"pamallen ... hello . I know how you feel.I have been on rollercoaster ride since aug.just finished 33 rounds of rads.not really that bad.Lumpectemy means the same as partial mastectomy.All of these new terms to know . lucky us.This board helped me os much.Uusually , w/true dcis there is no lymphnode involvement which is a good thing . Hang in hthere girl.It could be a whole lot worse . ",feel.I have been on rollercoaster ride since aug.just finished 33 rounds
2,True,"Kane , i have x rays of my root canals done every 2 years : i have MS which screws the immune system all up.i recently lost a root canal tooth , it just snapped off . . a def . side effect of chemo . bone had died . wake up call ! had taxotere , jaw necrosis -LCB- death -RCB- is side effect . had ct scan , that tooth was all that was involved , thank God.my endo does xrays of all root canals ecery 2 yrs . were careful . with ms. , i getr all kinds of `` rare '' bacterial infect ... not a bad idea to have xrays every 2 yrs , 4 everyone . you 'll do fine , ur pocketbook hurts more than the procedure . . lol light and love , 3jaysmom ","the procedure . . lol light and love , 3jaysmom"
